user_id,item_id,rating,timestamp
A37OTK37U6YOW9,B0002E1NNC,5.0,1520985600
A37OTK37U6YOW9,B00BEYDFA8,5.0,1526428800
A37OTK37U6YOW9,B0027M30Z6,5.0,1527724800
A37OUUA0IOTJP6,B00JBIVXGC,5.0,1470268800
A37OVPGH6MB7FQ,B002GUED8M,5.0,1423872000
A37OVPGH6MB7FQ,B0002D0IK2,2.0,1489363200
A37OYJZU3NF8A6,B00W93IWQA,4.0,1462233600
A37OYVYHR5U4NU,B00FLXNO8Q,5.0,1415404800
A37P4SIL1YA7MO,B00P2EKIQK,5.0,1523491200
A37P4ZWQTOFJST,B00HX40OL6,4.0,1410480000
A37P4ZWQTOFJST,B013HS1TOC,5.0,1519862400
A37P514KTYGSPD,B015E23BHC,5.0,1450396800
A37P7KYEXELBAD,B000068OHN,4.0,1462060800
A37PHFIRH6M693,B0018D84YC,5.0,1311465600
A37PKCYKT72QB9,B00HYMEQ8E,3.0,1439337600
A37PKCYKT72QB9,B0002FO9RS,5.0,1440806400
A37PLC0YOKGGEM,B00IOSJ72M,2.0,1456876800
A37PLC0YOKGGEM,B0054QM76K,1.0,1466121600
A37PLC0YOKGGEM,B00YWSFMKY,5.0,1466121600
A37PXSM1DCS22H,B000XZUZSE,5.0,1473552000
A37Q6XQ6HTWUFJ,B0055V7UR0,5.0,1458518400
A37QSTEJADJ0G6,B00AW7FTL6,5.0,1425859200
A37QXF05UN1643,B002HF483G,4.0,1363564800
A37S39Z4N4390Q,B0002E5266,5.0,1425945600
A37SPP9M2R1JCW,B001EZIEVW,5.0,1417478400
A37SVLMLDT3ZPF,B00CFXH4S6,5.0,1489017600
A37SWADK7LNQIH,B00BU9KCXK,5.0,1464393600
A37SYHUQXK6BUM,B0002DUPZU,2.0,1453248000
A37SYHUQXK6BUM,B0002CZVWI,3.0,1470182400
A37T74W067OYPB,B004XNK7AI,5.0,1361750400
A37T74W067OYPB,B0002E2SA4,5.0,1374451200
A37TNVQDP45G5A,B00CRKRJJ6,4.0,1519689600
A37U4HM0UG7FQ0,B00067G66Y,4.0,1420761600
A37U4HM0UG7FQ0,B00S2VVTF4,5.0,1438560000
A37U4HM0UG7FQ0,B018Z5BTJC,5.0,1528588800
A37U8NH2CD9EDX,B006QP00BC,3.0,1363737600
A37U8NH2CD9EDX,B01DK1Y560,4.0,1363737600
A37U8RQDGW261Y,B0002E3GO6,4.0,1428278400
A37UAMRL2995F1,B0002E1NNC,5.0,1453852800
A37UAMRL2995F1,B00DKAQGTG,5.0,1487894400
A37ULN8FR5KGGQ,B0006NDF8A,3.0,1433980800
A37UNMMA7BVRQ8,B000XPPR2S,5.0,1444694400
A37UPE86RNS44A,B00130M446,5.0,1457049600
A37UT3OJWT5VU6,B0002E513U,3.0,1423353600
A37UWMJJ0LBYXZ,B003E0Y08Q,5.0,1381968000
A37VA2Y9HOX5PL,B0006V6S5E,2.0,1478995200
A37VA2Y9HOX5PL,B00JJ191Z6,5.0,1486598400
A37VKSR3WNHBNN,B00U1PFOF0,5.0,1517702400
A37VPF3JIWMXIJ,B0011U7WPO,1.0,1395878400
A37VXL7JJUU09I,B007VCV4SW,5.0,1425427200
A37W5RCADGU6HT,B01ELETH4A,5.0,1495152000
A37W6GB8DU3DJH,B00XQCAYVO,5.0,1523145600
A37WGST9V4478W,B0037NVSYY,5.0,1455840000
A37WW789WSY81F,B00I3OZNQQ,5.0,1405036800
A37WW789WSY81F,B0018TC3I4,1.0,1463875200
A37WW789WSY81F,B005FKF1PY,5.0,1521763200
A37WXLTT6PK188,B001LNO9JI,1.0,1358726400
A37XJKQHZBHOBU,B001GZ91MQ,5.0,1496880000
A37XJX668377ZU,B00VUU702A,5.0,1443139200
A37XQ1R7WFPXXP,B0002GWFEQ,5.0,1325548800
A37XTQS4DJJIEX,B0002E4YI8,5.0,1510704000
A37Y0WULUM9IJ5,B00ALLX5FA,1.0,1488758400
A37Y7CMDRGXMJU,B00XQFONF4,2.0,1434758400
A37YHL5XL6MCW7,B0002E1O3G,5.0,1376956800
A37YHL5XL6MCW7,B0002E1NWS,4.0,1452384000
A37YKJ04AOTF9Z,B0057OIVMS,5.0,1461369600
A37YLTDIITPCQW,B0007Y09VO,5.0,1518220800
A37YMITEYB3K3Y,B013JHBCCA,5.0,1524268800
A37Z3FWDW7JFDI,B00UI79AZG,5.0,1432166400
A37Z5T29TK5KKO,B000SKQD7G,5.0,1422921600
A37Z5T29TK5KKO,B0012T6FSO,5.0,1422921600
A37Z81LW79DUZ8,B0016MFJCA,3.0,1385424000
A37ZBRHMOMA024,B0002KZEAE,5.0,1485648000
A37ZBRHMOMA024,B00LJY360C,5.0,1485648000
A37ZBRHMOMA024,B004M8UZ3S,4.0,1508976000
A37ZFLSZCB8GSY,B0001ARCFA,1.0,1333929600
A37ZFLSZCB8GSY,B000I5W7K8,5.0,1379635200
A37ZIT8DTOA3E1,B0013XUAB2,5.0,1396483200
A37ZREUQC5PLAN,B019DTF2OW,1.0,1508976000
A37ZSZJI2KNB0T,B007IVUOXM,4.0,1452556800
A37ZTPLK7GGYQN,B004CUQD8M,4.0,1500076800
A37ZUT9U0VNYBK,B00G8H1V5C,5.0,1522800000
A3803TEKRMZ4VO,B002AKTLVM,5.0,1453939200
A380413MZD4KZN,B0027V760M,5.0,1495584000
A38044O77EWE7Y,B007YWHIP2,4.0,1452816000
A3807LLYCJ92HH,B00X3L5VW0,5.0,1471478400
A380AI4SNSJTTY,B0002OOMW6,4.0,1403308800
A380AI4SNSJTTY,B007JLG5JI,5.0,1403308800
A380AI4SNSJTTY,B00HVLUR54,5.0,1489449600
A380HYNNOU7ABZ,B0002E3CK4,5.0,1461456000
A380HYNNOU7ABZ,B0002H0A3S,5.0,1507939200
A380JWFKHJLKY7,B000VJJQUU,4.0,1453248000
A380K179VD49MB,B00EK1OTZC,5.0,1515542400
A380ONLZORE71V,B00X85S7EA,5.0,1467590400
A380W6NYRD4529,B0007Y09VO,5.0,1480723200
A3812XH2F4L0JN,B00166B1O6,5.0,1485820800
A3815E74VG4A0C,B01H31ITWE,5.0,1515283200
A381KAG9TEXYLN,B00J4TBMVO,5.0,1486512000
A381PFTU2V7E2T,B00SMKSHGY,1.0,1512950400
A381PFTU2V7E2T,B00DY1F2CS,5.0,1513036800
A381XN18MZM8F4,B00F20MIC6,5.0,1486771200
A38222SPT4BMWK,B00AHEWBM4,5.0,1421020800
A38222SPT4BMWK,B00B5LDMH6,5.0,1456099200
A382N02BZWWHIR,B000UJFR4A,5.0,1505347200
A382NQCNL9XIK6,B0167JTJIQ,5.0,1466726400
A382PVA18CAOUE,B0002E1NWI,5.0,1443052800
A382RSA0K0NOIU,B00J4TBMVO,5.0,1446681600
A382RSA0K0NOIU,B00JER27MO,4.0,1484697600
A382S1KX9GDJZC,B009MIBIWK,5.0,1378512000
A382S1KX9GDJZC,B00GYITG48,5.0,1418169600
A382SY2PGCC4QQ,B00N4ZHPZ6,5.0,1457654400
A382SY2PGCC4QQ,B00LBKFYUO,5.0,1460419200
A382SY2PGCC4QQ,B00ESAEUOU,5.0,1493856000
A382SY2PGCC4QQ,B00I3XGGPO,5.0,1506470400
A382XHAVX32HPS,B00QT1E3K2,5.0,1475020800
A382XHAVX32HPS,B0002E1NWI,5.0,1497830400
A383IRCLPS21WH,B0002E1NNC,5.0,1417219200
A383IRCLPS21WH,B0002GIW3Y,5.0,1523750400
A383KYRAFA41B1,B0061XXSVS,5.0,1415318400
A383KYRAFA41B1,B0002GZSI6,4.0,1453161600
A383KYRAFA41B1,B00F20MIC6,1.0,1456531200
A383QJ0FK6RW5R,B0002GMGYA,5.0,1412726400
A383QJ0FK6RW5R,B0010CZ8GS,5.0,1429920000
A3841R6HUW0550,B00X7YJUGG,5.0,1492473600
A384HPW2Y5WIN5,B005CX4GLE,5.0,1378684800
A384RITFLT0S3Z,B004N1G268,5.0,1491955200
A384SXJO36Z2RP,B0002E2SA4,5.0,1522281600
A384THKZ3T93UC,B00074B67A,5.0,1513728000
A3856QSM0U1PJH,B00B1FFPYO,2.0,1511222400
A385MPHBDT1PN1,B0002CZST4,5.0,1436918400
A385OWWI5GNSHP,B00O4L3F9E,5.0,1434844800
A3862IUPP1QM3S,B009MBT68U,5.0,1435017600
A386341MZWM9E4,B000K9JPB6,5.0,1427673600
A386341MZWM9E4,B00G8IAX3M,5.0,1427673600
A386341MZWM9E4,B0002KZFYE,5.0,1481587200
A386341MZWM9E4,B00T3GDFSQ,5.0,1481587200
A386341MZWM9E4,B015619H56,5.0,1481587200
A386341MZWM9E4,B00KO8W060,5.0,1507507200
A386G4UDNGEQAY,B000EEJFY4,4.0,1493942400
A386KVFXZR6XL8,B00501IST4,5.0,1405209600
A386KVFXZR6XL8,B002Q0WSMK,5.0,1482969600
A386KVFXZR6XL8,B00FW6Q6RI,5.0,1512000000
A386Q96KF9CQAF,B00074IITO,4.0,1381104000
A386VJA8LX6G18,B000EELA3I,5.0,1394841600
A386VMO41UXJ9Q,B00EFOYYPO,5.0,1487894400
A387204LN9MGSB,B000EEK4VM,5.0,1462838400
A3872Y2XH0YDX1,B000068NW8,5.0,1363132800
A3872Y2XH0YDX1,B0002D05T6,5.0,1396828800
A3872Y2XH0YDX1,B000VSM4MS,2.0,1448323200
A3872Y2XH0YDX1,B000N5T6IY,5.0,1480464000
A38742W3G7V5CV,B000F511QW,5.0,1319587200
A387D4T4SOIVE,B0049P5U7A,2.0,1424044800
A387D4T4SOIVE,B00BAKPZ4U,5.0,1431993600
A387DRP38QW1SJ,B0052QOU08,5.0,1483747200
A387DRP38QW1SJ,B000KIPTE4,5.0,1510272000
A387DRP38QW1SJ,B00WT7KPCK,5.0,1514332800
A387DRP38QW1SJ,B005MR6IHK,5.0,1522886400
A387G5BRV2B48N,B00B5U9IFC,3.0,1452038400
A387G5BRV2B48N,B00F1HPGMY,3.0,1452038400
A387RABSFX2C0F,B0002II7WS,5.0,1421020800
A387RABSFX2C0F,B0002F4TJQ,5.0,1512259200
A387ZPC296CQ7O,B002M8GBDI,5.0,1483574400
A387ZPC296CQ7O,B00B8ZFDQW,5.0,1488067200
A387ZPC296CQ7O,B00EBPY2HW,5.0,1488067200
A3882FOERZ3XT4,B00ACFAULC,5.0,1457827200
A3884H5FSP2P2L,B0051TZBTU,4.0,1478649600
A388F7K6TM1GMW,B00C68MZXE,5.0,1467763200
A388WFHDPPQ2BN,B0002GXF8Q,5.0,1408147200
A38913BGMHJEKE,B0006GR3S0,5.0,1367884800
A389L037YWPCF0,B001EC5ECW,2.0,1287964800
A389L037YWPCF0,B0015B0EB8,2.0,1453766400
A389TN3EKFLWCM,B000EEL56A,5.0,1522195200
A389XIXZK2M9DZ,B014H8AWGC,5.0,1471392000
A389Z4VS4NAS0Z,B008YOMVDS,5.0,1437782400
A38A0OFGOHL720,B000F3L61O,1.0,1525132800
A38A1N1JQMFPM6,B0007Y09VO,5.0,1446249600
A38AEKEKLJ4UQ7,B0002E1NWI,4.0,1353196800
A38AEKEKLJ4UQ7,B0052S3WFU,3.0,1487808000
A38AOVUIIZYP4G,B0006LOBA8,5.0,1474156800
A38APLA4OHH0ME,B001GDJQTG,5.0,1475798400
A38B2GWWPPAZAI,B00B59A5VO,5.0,1487635200
A38B6AQ6JXEZRJ,B0017KCPL4,4.0,1337212800
A38B6AQ6JXEZRJ,B0018SYGNA,3.0,1348704000
A38BDXWXHMMA6Z,B005F5TP6U,5.0,1454198400
A38CJK26H9ZV5S,B0006NDF8A,4.0,1439510400
A38CJK26H9ZV5S,B000Q87DAQ,5.0,1452988800
A38CMZZULE2OZ6,B0002D0NJ8,5.0,1471824000
A38CP26TD5CLSD,B0077AMR7A,5.0,1385337600
A38D4KPA3VPOZP,B0002D0DXE,5.0,1328227200
A38DCVO9SZHW68,B00BANSY7M,5.0,1390953600
A38DCVO9SZHW68,B000X31R2E,4.0,1394496000
A38DCVO9SZHW68,B00B8QC8CI,4.0,1400198400
A38DCVO9SZHW68,B0018SYT00,4.0,1427932800
A38DCVO9SZHW68,B007IHYBV2,3.0,1440547200
A38DIZMM5YIH24,B0002D0CEO,5.0,1443398400
A38DIZMM5YIH24,B0002E1H9W,4.0,1443398400
A38DL7RBD7MZUK,B0002CZSJO,5.0,1517875200
A38DM5EKMP7OVF,B000978D58,4.0,1364342400
A38DP8MOGYYSMN,B00154OJOI,3.0,1425945600
A38E3AJ1QUGRBK,B00973UEZC,5.0,1436918400
A38EESXGXN9YLB,B0002E1NWI,5.0,1426723200
A38EKBRWNX6HN7,B016VXL0KS,5.0,1493424000
A38EP0IKN8LA5Z,B00DTWC34C,5.0,1469059200
A38ESM65C5ZSG4,B018Z5BJ6U,5.0,1515110400
A38EXJY1ZXV7AS,B00R6OT6GW,4.0,1452038400
A38EXJY1ZXV7AS,B01D1PKNJ8,5.0,1503273600
A38F0HX195S2V,B00NAU1N0I,5.0,1450396800
A38F784S1X8R0Z,B00TPNJRSY,5.0,1476489600
A38FAFD8QDC2GJ,B006MB97OQ,4.0,1355443200
A38FBNJL4U151N,B0006LOBA8,5.0,1504569600
A38FDHAQIPRCPW,B002X8Y4SQ,3.0,1525305600
A38FENAQA19BR1,B00XBQ8UGG,5.0,1520208000
A38FHWTKZ43DHQ,B000EEJF4O,4.0,1416355200
A38FLAYQGGQSYE,B000978D58,4.0,1524441600
A38FQ94N3KTT0X,B0149J3Z7W,5.0,1377043200
A38FVHZTNQ271F,B0002D0E9M,4.0,1384214400
A38G1N1XYNRQW,B00GRPCRIA,5.0,1511136000
A38G2HI3WLPHYN,B004XNK7AI,5.0,1432339200
A38G2HI3WLPHYN,B002B8EWVW,5.0,1456790400
A38G2HI3WLPHYN,B00ACFAULC,5.0,1515974400
A38G336QQATOJZ,B01AJJIQQQ,5.0,1489104000
A38G9KM7EHZ6Q9,B00GS89KPE,5.0,1408233600
A38GBSK68WSVE7,B003B01QSG,5.0,1472428800
A38GHNRL9GOB20,B0002M728Y,5.0,1517875200
A38GPGML69MBRV,B0002D0CEO,5.0,1481068800
A38GRF4N18Z7P4,B0052S3RZU,5.0,1416614400
A38H3GUGGAMTWA,B00GXNBI18,5.0,1430438400
A38H4XCCPLRF93,B003B01QSG,4.0,1401494400
A38H4XCCPLRF93,B005FKF1PY,4.0,1408233600
A38H4XCCPLRF93,B01H3D0LGO,4.0,1492300800
A38HBOFZ89F8WU,B004HZGR5Q,5.0,1503360000
A38HEMS855G956,B00BOGPX5G,5.0,1471910400
A38HJ3C81YJD47,B001PGXHXA,5.0,1522454400
A38HWS1AL4GY3U,B00OUDSD84,2.0,1437350400
A38HWS1AL4GY3U,B0002D0E9M,3.0,1447718400
A38HWS1AL4GY3U,B005PNY6V6,5.0,1477440000
A38HY9YF5PI15G,B0002CZUTW,5.0,1417564800
A38HY9YF5PI15G,B00Q1VCJ3S,5.0,1454889600
A38HY9YF5PI15G,B0002D017M,5.0,1466467200
A38HY9YF5PI15G,B00IZCSX9U,5.0,1466985600
A38HY9YF5PI15G,B01EL2THDS,5.0,1493164800
A38HY9YF5PI15G,B0002D02RQ,5.0,1493596800
A38I1M88FDS4BS,B00K17YFC6,5.0,1452211200
A38I1M88FDS4BS,B00RCHA040,5.0,1461369600
A38IL2GXD8866Z,B002RXXOX8,5.0,1432771200
A38IM6LL11AS1O,B00VS4M4AQ,5.0,1431820800
A38IM6LL11AS1O,B000EEHAY6,5.0,1492214400
A38J12MH59FIAC,B000F9J5GQ,5.0,1481846400
A38J12MH59FIAC,B0002E1NK0,5.0,1506729600
A38J6GZYNBRV6P,B00AFOMX7O,5.0,1464220800
A38J9LZN1MZ078,B00009W40H,4.0,1414627200
A38JBLZA4G9II7,B000WS3GRE,5.0,1498694400
A38JBYMIDDSIXK,B00QHO7T7K,5.0,1429315200
A38JBYMIDDSIXK,B00G6CMP1S,5.0,1433116800
A38JBYMIDDSIXK,B0002DVM8E,5.0,1435017600
A38JDLDKYZRL4H,B00LWAJJ40,5.0,1469664000
A38JR7ANL46IYW,B0002CZZJ2,5.0,1489104000
A38JSYLL6IG5HF,B0188WO6OC,5.0,1528156800
A38JSYLL6IG5HF,B00B4MPPZS,5.0,1529280000
A38K04MT5LR0JC,B0002E3CK4,4.0,1338508800
A38K32J2Y5STYF,B000MJ9EBA,5.0,1401926400
A38L0IME16IBKV,B0094NVV5C,4.0,1359158400
A38L0IME16IBKV,B002AQNGIU,5.0,1436054400
A38L1MGY2N6T32,B001T21J80,3.0,1501200000
A38LG7W82C4SKM,B00162VVN6,5.0,1481673600
A38LG7W82C4SKM,B0002KZELI,5.0,1486598400
A38LG7W82C4SKM,B0002KZEAE,5.0,1499817600
A38LIVL6V2T3FO,B01GJOMZEE,5.0,1499904000
A38LTZFZGYGNY2,B00FSSTQOK,5.0,1526169600
A38LWFVS2IXDDU,B001OI6LP0,5.0,1476489600
A38M07PSQW4OR7,B0017I2CPA,5.0,1420243200
A38M4GWUTCXEQB,B000BBDBF4,5.0,1400025600
A38M4GWUTCXEQB,B0006LOBA8,5.0,1420588800
A38ME36ZY3A80Z,B00URFIYC4,5.0,1489017600
A38MIQMLM2F2TU,B00FS6SP5S,2.0,1497744000
A38MJ7UT6M799I,B00BHJNC4E,5.0,1467936000
A38MKJ4XC3OMXV,B01H4Y186O,5.0,1479168000
A38MTNMM6TUKA2,B005TO9EPY,5.0,1511568000
A38NBH72FB45HQ,B001FPKHNO,5.0,1511568000
A38NDT5TBAR7Z,B0002H05BA,5.0,1424390400
A38NDT5TBAR7Z,B0007Y09VO,5.0,1424390400
A38NFBA8CYVRGT,B0015RIN6U,5.0,1438732800
A38NMVJZL2I7UA,B017NRIXYM,5.0,1493337600
A38NTWCEH0P8MT,B000NTEVKS,5.0,1425168000
A38NTWCEH0P8MT,B000XZVAZ6,5.0,1478995200
A38NUSXD5OGF8,B00MXUJN7G,5.0,1480291200
A38O6QQRDWAW7Z,B0002DVBD0,3.0,1350604800
A38OALEV2STL12,B0002H06X2,4.0,1395792000
A38OALEV2STL12,B0002GIRTI,5.0,1421971200
A38ODT9LNS0VXR,B00M8ML0IO,1.0,1432771200
A38ODT9LNS0VXR,B0027V760M,1.0,1514592000
A38ON1MOZNBCGE,B017VXNO8S,5.0,1454198400
A38OVPJL4HVWO1,B00MIXFBKG,3.0,1497916800
A38OZ4RHZIKSI6,B009CIIWQA,5.0,1358985600
A38PQERSGDAV18,B000EEJH9C,4.0,1451433600
A38PTDTDK8BLEI,B015619H56,5.0,1427328000
A38PTDTDK8BLEI,B005CQ30A4,5.0,1464048000
A38Q1QS05V0HO3,B00063678K,5.0,1499904000
A38Q3KGB8PB0UI,B001J5RYXQ,5.0,1429315200
A38Q9559KIVSKD,B00EEZ4M0Q,5.0,1442102400
A38Q9559KIVSKD,B001Q4PDHO,5.0,1443657600
A38QAJSI21WSBZ,B000GFCYPS,5.0,1502236800
A38QAJSI21WSBZ,B005N2RGJ8,5.0,1516233600
A38QAJSI21WSBZ,B01AISB3EK,5.0,1534809600
A38QEZ6UGT5P11,B00ZU4G0ZK,4.0,1517184000
A38R04ZOOGFTFS,B004XNK7AI,5.0,1425168000
A38R238SRZNJIV,B0002H03YY,5.0,1418774400
A38R238SRZNJIV,B01H47XO22,4.0,1513814400
A38R3JG3RVI1DW,B001JI2KHS,5.0,1464048000
A38R3JG3RVI1DW,B0002H03YY,5.0,1481760000
A38R7ZRN84U1SB,B0002GXF8Q,5.0,1457568000
A38R7ZRN84U1SB,B000VJJQUU,5.0,1457568000
A38R7ZRN84U1SB,B00AZVS6XW,5.0,1468195200
A38R7ZRN84U1SB,B00VL6XC5W,5.0,1473638400
A38RAGNTIMG4LS,B005SUTAF8,5.0,1515196800
A38RE7UP8VSDHN,B0002H0SWQ,5.0,1448236800
A38RE7UP8VSDHN,B00646MZHK,5.0,1522800000
A38RKWZ13OSML8,B00XQE2I8O,5.0,1523059200
A38RLVZ7HHQHH1,B0002E2NFO,4.0,1471910400
A38RPLDX1LWO4U,B0002D0COE,5.0,1484092800
A38RSLZB6C87LC,B004P4PZHA,4.0,1514851200
A38S8YAXB09WHI,B00I11N2VO,5.0,1485648000
A38S8YAXB09WHI,B012VQ5A7S,4.0,1485648000
A38SBW89EUB4WK,B000EELFI8,5.0,1425859200
A38SBW89EUB4WK,B00BHJNC4E,5.0,1431043200
A38SBW89EUB4WK,B00WHLLDWO,2.0,1502064000
A38SC71F0XPHLZ,B01ASNBYZI,1.0,1461888000
A38SICZYZTLDQ9,B004WQOFBI,3.0,1352419200
A38SICZYZTLDQ9,B005VLR6XC,5.0,1358899200
A38SJS6P8P32PQ,B003ZU43XC,2.0,1413417600
A38SK72V6NORUP,B005JTV358,5.0,1416441600
A38SK72V6NORUP,B000RVYMWE,5.0,1447977600
A38SK72V6NORUP,B004XJCLI8,5.0,1465257600
A38T1X0WFI8K9L,B00IFHCOAE,5.0,1496016000
A38T4VZ49FAORG,B000EEK4VM,5.0,1421366400
A38T55CCT4B3E6,B0002D15K4,1.0,1417046400
A38T7X65M59DTC,B005MR6IHK,5.0,1416960000
A38TASUAQMQOQN,B000B6FADU,5.0,1444348800
A38TOE9YEDEPEN,B0007ZEY8W,5.0,1417910400
A38TVYVW8K0ACJ,B00FC2KREK,5.0,1445385600
A38TVYVW8K0ACJ,B00HNIHMZ8,5.0,1445385600
A38TVYVW8K0ACJ,B0076CGVF8,5.0,1455753600
A38TYXTNN72TK8,B004UNQ4US,5.0,1389312000
A38TYXTNN72TK8,B0002NQPHM,5.0,1406764800
A38TYXTNN72TK8,B0002GML5Y,5.0,1417996800
A38TYXTNN72TK8,B002CMLPYY,5.0,1430006400
A38TYXTNN72TK8,B0002KZF76,5.0,1439769600
A38TYXTNN72TK8,B0009E6JZC,3.0,1478649600
A38TYXTNN72TK8,B004TP4IZU,5.0,1480291200
A38TYXTNN72TK8,B000BBEQZ8,2.0,1489104000
A38TYXTNN72TK8,B0002OOMU8,3.0,1491350400
A38TYXTNN72TK8,B0093WG18Q,2.0,1503532800
A38TYXTNN72TK8,B01GP4SFC4,5.0,1512518400
A38U7HY8ARYC73,B0002E1NWI,5.0,1443484800
A38U7HY8ARYC73,B01GIMSNEI,1.0,1490659200
A38UO326AF4NUN,B0002KZF4Y,4.0,1420329600
A38UO326AF4NUN,B00GMCCPR6,5.0,1453507200
A38UO326AF4NUN,B003BGXW50,5.0,1458691200
A38UO326AF4NUN,B0002D0CNA,5.0,1462924800
A38UO326AF4NUN,B000Z7C9G6,5.0,1480636800
A38UO326AF4NUN,B00YHPFG9O,5.0,1480636800
A38UPXQNP4NXYS,B004X2JFZC,4.0,1493424000
A38UTNHLEKR54S,B004XNK7AI,5.0,1464998400
A38UWWX44Y5UYB,B0002E1O5E,5.0,1469491200
A38UWWX44Y5UYB,B00JBIVXGC,5.0,1475280000
A38UZYT6JO6AY7,B005A09I7Q,5.0,1433376000
A38VGM7OSKUVMD,B0051WAJ5S,5.0,1448323200
A38VKNSXU9POUM,B000VJJQUU,5.0,1414195200
A38VM4QD2EIL4S,B00HFSHFPI,2.0,1508457600
A38VPIP6WNCLCP,B000Z38F4A,5.0,1419984000
A38VS0KEZ0W44C,B0058MJXNA,5.0,1341619200
A38VS0KEZ0W44C,B00145EVJ6,4.0,1343520000
A38VTT1TRVXL2B,B000BW8WGG,5.0,1379894400
A38VTT1TRVXL2B,B00724ZBT2,3.0,1379894400
A38VTT1TRVXL2B,B0002GZSR2,5.0,1438041600
A38VZOZDISXRJ3,B00D9ZVQFG,5.0,1393632000
A38W7LSJ09QECR,B000VJJQUU,5.0,1487203200
A38WAU8FP6CBI6,B0002DV6J4,5.0,1512518400
A38WHF1XCRH1T3,B0002H03YY,4.0,1455753600
A38WM3NRT097IF,B00TVFYKCE,4.0,1448409600
A38WYORBH6YDED,B016JC8GY4,5.0,1492819200
A38X4EW9PW1Q11,B00G35U9Z2,3.0,1432252800
A38X6OOFD3IPVV,B0033PSGSW,5.0,1274832000
A38X6OOFD3IPVV,B005VLWHP4,4.0,1412640000
A38XDFGXD5WRNF,B00M6POXNC,5.0,1500854400
A38XDFGXD5WRNF,B01CDTRKLM,5.0,1500854400
A38XDOTOV5SDRJ,B000EEJDLE,5.0,1516060800
A38XTKJ5CNAH4C,B0002DUQ3G,5.0,1444694400
A38XXIIRBBLDN1,B003KX4SC0,5.0,1454112000
A38XYO1S5747MY,B0002DV7ZM,5.0,1386288000
A38Y1UOI9DSTH8,B00UTD0YG8,5.0,1471132800
A38Y1UOI9DSTH8,B0002H05BA,5.0,1473811200
A38Y3K9OB5Y7MK,B0064RTSUQ,5.0,1457049600
A38Y4NA50TKEXC,B00B7FW7IA,5.0,1432166400
A38Y4NA50TKEXC,B00F20MIC6,4.0,1464480000
A38YA15XTW6CWG,B0002ODPDI,5.0,1237248000
A38YA15XTW6CWG,B0014N0D40,5.0,1259884800
A38YDK7Z3IZSRM,B0009EU01G,5.0,1427846400
A38YKQXIA49WJ2,B00MD7ODNS,5.0,1452816000
A38YTAR72VN8FT,B00VOQQDHI,5.0,1516665600
A38YZ1EDMT8IXX,B00CALDEDM,5.0,1489017600
A38Z6OM3A6NZCD,B0041T4DK4,5.0,1421712000
A38ZBJN9X1IPJE,B0037036QA,4.0,1326240000
A38ZDGZNZLMJOR,B00DN43PQ6,5.0,1427241600
A38ZIRSYLBT3E5,B0002H0A3S,5.0,1382832000
A38ZTNLCWNYS2Y,B00JOP0P1G,5.0,1450137600
A38ZXXUMZP6F8E,B00IS8DRBA,5.0,1423353600
A3902BQHEKT4ML,B0007Y2D0O,2.0,1437436800
A390IVFTGZWQM5,B006Z7HYLA,5.0,1526083200
A3910GOWSANHZ2,B001A5GSDC,3.0,1320710400
A3910GOWSANHZ2,B00F3D9ZQE,3.0,1506211200
A391E3PBD96BPL,B001NTX914,2.0,1472342400
A391WG6XP6DSMZ,B00G8IVFZW,5.0,1526774400
A391YVPGUD6ZRM,B0082CS84S,5.0,1391644800
A3923UGIPX0QQM,B0002GZM00,4.0,1342051200
A3923UGIPX0QQM,B0002GZLZQ,4.0,1347494400
A3923UGIPX0QQM,B01BHPZQ1O,4.0,1485561600
A3923UGIPX0QQM,B0002D0E9M,4.0,1525046400
A392ALFYWOCYMD,B015G2AFTW,5.0,1447632000
A392IHJEPCB5IN,B0002D014K,3.0,1426723200
A392IHJEPCB5IN,B0006VWYB6,3.0,1435017600
A392IHJEPCB5IN,B002Q0WU3W,5.0,1435017600
A39313194I0QBS,B00HX6IQK0,5.0,1485475200
A3932HO76B26FB,B0002E1NNC,5.0,1421280000
A3932HO76B26FB,B0002CZW3G,5.0,1485302400
A3935CGU7FV8MZ,B0002D0DWK,5.0,1463443200
A3935CGU7FV8MZ,B00AX89MSA,4.0,1463443200
A393J4XWX3YJ0B,B004N1G268,5.0,1424304000
A393YAD8L0EW08,B0002GZTT4,5.0,1420675200
A394EV5IJ4C5VK,B0002F4MKC,5.0,1435449600
A394G2V25V7IKC,B001KNSSB4,5.0,1484611200
A394J9ZEGKWVW3,B0002D0CEO,5.0,1489968000
A394N30OI279N6,B00T631UTC,5.0,1437782400
A394SBIRC4A8S9,B00IFOTSJW,5.0,1309478400
A394SBIRC4A8S9,B0002GJGUM,5.0,1364256000
A394SW59ODC0Q1,B001PGXIG6,5.0,1411084800
A394TJDWTTBFHE,B0002GZOS0,5.0,1503360000
A3953QM5QH4B88,B00BL6JDUA,3.0,1419638400
A3953QM5QH4B88,B0002E2SA4,5.0,1489104000
A3953QM5QH4B88,B0002H0A3S,5.0,1489104000
A3953QM5QH4B88,B00IFHCOAE,5.0,1489104000
A3953QM5QH4B88,B0002D0COE,5.0,1525392000
A39572DJZ8W66J,B00749TV2S,5.0,1443916800
A3958DPX2A34IO,B0002H05BA,5.0,1391731200
