user_id,item_id,actual_rating,predicted_rating
A2O0KZW9KVPY4E,B00YQ2KCWO,5.0,3.16
A2O0KZW9KVPY4E,B019OB663A,5.0,3.28
A2O0LFHVG8D4Z7,B00009KO3Q,4.0,4.33
A2O0LFHVG8D4Z7,B00005R5PU,1.0,4.33
A2O0LJQ8CWW04B,B0015GJMM0,2.0,2.67
A2O0NBU7ZCUF7C,B00083HJ5I,4.0,4.75
A2O0NBU7ZCUF7C,B0006GQN5E,4.0,4.75
A2O0NQD33J88EI,B00004W4QJ,5.0,5.0
A2O0RZ98C3MHQN,B000WOG8N2,1.0,4.2
A2O0RZ98C3MHQN,B00166N6SA,5.0,4.2
A2O0S2VLR41D5,B00EV0CZYE,4.0,4.25
A2O0S2VLR41D5,B0050SVNZ8,5.0,4.25
A2O0TNRD0ILHQ6,B007LQG9A6,2.0,4.56
A2O0TNRD0ILHQ6,B007A57C7W,5.0,4.56
A2O0TNRD0ILHQ6,B001SH7YMG,5.0,4.56
A2O0TNRD0ILHQ6,B000035XZ7,5.0,4.56
A2O0TNRD0ILHQ6,B000CIV75M,5.0,4.56
A2O0W2OHYPRG7R,B0007V46HK,4.0,4.75
A2O0W2OHYPRG7R,B000VIPJ0W,5.0,4.75
A2O0XNK7T4KASU,B003E1QDQ2,5.0,5.0
A2O0XNK7T4KASU,B00A750QIE,5.0,5.0
A2O0YH6OODSAOY,B00OBZNI0O,5.0,4.5
A2O11QB5K7R2LO,B00J128FO6,5.0,4.75
A2O11TM0PSMB26,B000FPOJOS,5.0,4.0
A2O11TM0PSMB26,B0056L328K,5.0,4.0
A2O1C9EGYQVS1K,B0053B5RGI,5.0,4.0
A2O1SP6ZPJKCAS,B0067G55XS,5.0,4.67
A2O1SP6ZPJKCAS,B0050SYY5E,5.0,4.67
A2O1YLTOEK5KI1,B000P0QIP6,4.0,3.0
A2O21H6UE4WBRL,B001AZ7RH8,5.0,3.2
A2O21H6UE4WBRL,B0013LTP5Q,5.0,3.2
A2O222MDC3PBYM,B00I19TYW2,5.0,3.25
A2O222MDC3PBYM,B00ENFVJJO,5.0,3.28
A2O24A969Y57UF,B0050SYYTK,5.0,5.0
A2O24A969Y57UF,B00EZPU0E2,5.0,5.0
A2O2C7C3XLHO2S,B000R3BNDI,5.0,4.75
A2O2EFX8JA0MHV,B00005NZ1G,5.0,5.0
A2O2EFX8JA0MHV,B00009TW6R,1.0,5.0
A2O2JCYZ617P1U,B00ZPQZMUM,4.0,4.6
A2O2JCYZ617P1U,B00CMQTTZ2,4.0,4.6
A2O2LDDGBCQCDC,B0001DLLWC,5.0,3.0
A2O2RUUR6454Y4,B00006N5T8,1.0,5.0
A2O2URVPIAVCMK,B00AEWTSWU,5.0,3.75
A2O2URVPIAVCMK,B003VAHYQY,1.0,3.75
A2O2V6BE12IZDA,B00004U5VI,4.0,3.14
A2O2V6BE12IZDA,B0009Z3K9O,2.0,3.14
A2O304IEZSPMKE,B00GY4OB8S,5.0,5.0
A2O304IEZSPMKE,B00GZ1GUNO,5.0,5.0
A2O32IB7SNYCJN,B0050SW1WW,5.0,4.5
A2O34OIUJBVH2H,B00005RJJW,4.0,4.55
A2O34OIUJBVH2H,B000067QW2,5.0,4.55
A2O34OIUJBVH2H,B00005Q8LY,5.0,4.55
A2O35ES6WSV2Z2,B00D8S4GNS,5.0,4.75
A2O36QFW44V4PT,B00YI79BII,5.0,4.67
A2O36QFW44V4PT,B013HJ71V6,5.0,4.67
A2O36W9ALAN2US,B00005ATSN,5.0,5.0
A2O36W9ALAN2US,B0002Y67Q0,5.0,5.0
A2O36W9ALAN2US,B00002STZ6,5.0,5.0
A2O36W9ALAN2US,B00002SVEM,5.0,5.0
A2O3CXP8NFKJJ0,B01BY7Z9OO,4.0,5.0
A2O3JHEW4OQFE1,B00475AYUA,3.0,3.43
A2O3JHEW4OQFE1,B0030GG2I0,4.0,3.43
A2O3KH0DTYD64R,B0011E4J2Y,5.0,4.0
A2O3TYXRQ42KE5,B00ICWO194,5.0,3.25
A2O3TYXRQ42KE5,B00O7LPXWS,5.0,3.25
A2O413DNOSJE1W,B00AKIPBNS,5.0,4.91
A2O413DNOSJE1W,B01C93CWU6,5.0,4.91
A2O413DNOSJE1W,B00L59D9HG,5.0,4.91
A2O421DTA8J0RW,B000KKVAXG,5.0,4.6
A2O421DTA8J0RW,B001C58T5A,3.0,4.6
A2O43FXB9QP5DI,B00KAED850,5.0,5.0
A2O489VAPVIH35,B00CX8VY4S,4.0,5.0
A2O48DDDADW8Y5,B0136JP894,5.0,5.0
A2O48DDDADW8Y5,B0000A1OFP,5.0,5.0
A2O4CAUHZ05RTI,B0016B28Y8,1.0,3.29
A2O4CAUHZ05RTI,B001AWIP68,1.0,3.29
A2O4D4UHBMSN21,B00MU1YEE0,5.0,5.0
A2O4D4UHBMSN21,B00K1JBLNA,5.0,5.0
A2O4DFB5YTNF3R,B00470LIEQ,5.0,4.5
A2O4DFB5YTNF3R,B001A33GMU,5.0,4.5
A2O4DFB5YTNF3R,B000R2WIE2,5.0,4.5
A2O4DFB5YTNF3R,B001231II2,5.0,4.5
A2O4DFB5YTNF3R,B001EUE2KO,1.0,4.5
A2O4GZWGA2IKHL,B00Y7XF8W6,5.0,3.75
A2O4HPU1ZDOUYW,B004CD9X2C,4.0,4.5
A2O4KDFQA57V93,B001GGO1GG,1.0,4.67
A2O4KQHJP1NL2E,B002BRZ9G0,5.0,4.0
A2O4RTEFIJ918H,B00005Q8LY,4.0,4.5
A2O4RTEFIJ918H,B00005R5PZ,4.0,4.5
A2O510OH9I4VNB,B00CX8VY4S,5.0,5.0
A2O510OH9I4VNB,B00008J7NZ,5.0,5.0
A2O510OH9I4VNB,B0050SYILE,5.0,5.0
A2O5503MX0D14S,B00JK00S0S,5.0,4.49
A2O57JZY4E47EK,B004K6LQCQ,2.0,4.75
A2O57JZY4E47EK,B009DYE3JI,3.0,4.75
A2O57RF8U41XX6,B001C4VU5C,1.0,3.5
A2O57RF8U41XX6,B000X9FV5M,1.0,3.51
A2O57RF8U41XX6,B000EP3ZLC,3.0,3.5
A2O5H1IYZMTNKE,B00CTKHXFO,5.0,5.0
A2O5H1IYZMTNKE,B00G6MW6BW,5.0,5.0
A2O5KG3Y429TXQ,B000GA73O0,1.0,3.25
A2O5KG3Y429TXQ,B000R9BIZA,1.0,3.25
A2O5LSUY76SMML,B01574SNES,4.0,4.0
A2O5LSUY76SMML,B00W8FYF56,2.0,4.0
A2O5LSUY76SMML,B00BSQKSUM,4.0,4.0
A2O5NZI1V5CSOJ,B001TORSII,5.0,3.25
A2O5RXNP1U7UXC,B014SIVGAW,5.0,5.0
A2O5TMK8ACA9FH,B005EZ5GZK,1.0,5.0
A2O5TMK8ACA9FH,B00EM5UFEK,1.0,5.0
A2O6B0GEN2IKEA,B007FQUEZ8,4.0,4.0
A2O6B2U02RQB1X,B00009ETL0,5.0,3.0
A2O6FNFP7Z71XG,B00082ZQZY,5.0,4.75
A2O6FNFP7Z71XG,B0008JILX6,5.0,4.75
A2O6HZ2B9YSRXR,B003VUO6H4,5.0,4.23
A2O6HZ2B9YSRXR,B019WRM1IA,5.0,4.23
A2O6HZ2B9YSRXR,B0012NAPNQ,4.0,4.23
A2O6HZ2B9YSRXR,B00C9UND8K,3.0,4.23
A2O6HZ2B9YSRXR,B004XABXY0,5.0,4.23
A2O6HZ2B9YSRXR,B004K324MK,5.0,4.23
A2O6NH2CZXAW9F,B00BGAA3S2,5.0,4.25
A2O6NH2CZXAW9F,B00J971BWQ,5.0,4.25
A2O7FFTDI99MVZ,B00008RUYZ,5.0,5.0
A2O7FFTDI99MVZ,B00005YVTW,5.0,5.0
A2O7GDWNVZIZNP,B00104KJ4M,4.0,4.67
A2O7HYOPHP19NL,B0050SYILE,5.0,4.64
A2O7HYOPHP19NL,B002MED6F8,5.0,4.64
A2O7HYOPHP19NL,B00GMFKYK8,5.0,4.64
A2O7TK0ZWRDMTS,B004BD1DWG,5.0,4.62
A2O7TK0ZWRDMTS,B0050SY9WC,5.0,4.62
A2O7TP729EAO91,B00CSLIYXY,5.0,5.0
A2O7UM0GF6SBY7,B00002STX3,5.0,5.0
A2O7UM0GF6SBY7,B000035Y70,5.0,5.0
A2O7UM0GF6SBY7,B00002SWBG,5.0,5.0
A2O7YMJCZMKU5O,B00GS12670,5.0,4.25
A2O7YMJCZMKU5O,B005185SDA,3.0,4.25
A2O7YMJCZMKU5O,B005187540,5.0,4.25
A2O833V5DPD8VE,B0000A03CX,3.0,4.25
A2O833V5DPD8VE,B000NVKZ06,4.0,4.25
A2O8NK0KI3FHTR,B000K6TOK6,3.0,2.75
A2O8NK0KI3FHTR,B00002ST6O,2.0,2.75
A2O8NWM7V0B6BQ,B00001ZT77,3.0,3.55
A2O8NWM7V0B6BQ,B00001NTSO,4.0,3.55
A2O8NWM7V0B6BQ,B00001QEQA,4.0,3.55
A2O8NZSY5H5BB2,B001H4NMNA,5.0,5.0
A2O8SZ5T3JTYLD,B000X2DP8O,5.0,4.6
A2O8SZ5T3JTYLD,B00BY0G0YU,5.0,4.6
A2O8VL9D89W3BW,B00WHHECLC,5.0,4.5
A2O8W12ETN43M9,B00286R3LI,3.0,4.0
A2O8W12ETN43M9,B001E45XT4,5.0,4.0
A2O9188COTYQLP,B0016BVYDY,5.0,5.0
A2O9188COTYQLP,B0002XJBG4,4.0,5.0
A2O91U8YTA45I4,B007XVTR3K,5.0,4.33
A2O91U8YTA45I4,B0050SY4DG,5.0,4.33
A2O96COBMVY9C4,B00946FSIA,3.0,4.55
A2O96COBMVY9C4,B00ENFVJJO,5.0,4.56
A2O96COBMVY9C4,B00CMQTVUA,4.0,4.54
A2O97686XFJBF,B006WQR3GA,5.0,4.29
A2O97686XFJBF,B0017XFP86,4.0,4.29
A2O9CGBPKCOBO3,B01F04ZDO8,5.0,5.0
A2O9CGBPKCOBO3,B00020LZAC,5.0,5.0
A2O9FRST0DEJFN,B00002DHEV,5.0,4.5
A2O9GRYIJTEOYR,B00005BW7Q,4.0,4.0
A2O9GRYIJTEOYR,B00009WAW7,2.0,4.0
A2O9NU8P1PHZMY,B000WDUGB8,4.0,3.45
A2O9NU8P1PHZMY,B000NVPU4C,5.0,3.45
A2O9NU8P1PHZMY,B000SQ5LOQ,5.0,3.45
A2O9RTPMZYGFKP,B000B6MLQE,5.0,4.0
A2O9VSE9EWKSMZ,B00005O0I2,5.0,5.0
A2O9WC8Y89JTIE,B000ND3XXA,3.0,5.0
A2O9XIVTI4UQVZ,B000VBB69M,5.0,4.0
A2O9XIVTI4UQVZ,B00503E8S2,4.0,4.0
A2O9YWAO2O5NLP,B000VTQ3LU,5.0,5.0
A2OA28Z5NE478K,B00KWG4HG0,5.0,5.0
A2OA28Z5NE478K,B002I0EMBI,5.0,5.0
A2OA28Z5NE478K,B0050SVLI2,5.0,5.0
A2OA28Z5NE478K,B004L4EWPU,5.0,5.0
A2OA3UEUYGC301,B000VB800A,5.0,4.33
A2OA5P1GKE8MJ3,B000IZK3S6,5.0,5.0
A2OA5P1GKE8MJ3,B000RLXI1K,4.0,5.0
A2OA5ZJGO03K13,B0002XL3BA,3.0,4.0
A2OAATK3W4B7QQ,B00FF9MLQW,5.0,4.5
A2OACSEI8RF6BI,B0000A09EP,5.0,3.75
A2OAFUTEDTC5HI,B000088KH7,5.0,4.75
A2OAG0NE83ODBD,B0009VXBAQ,4.0,3.37
A2OAG0NE83ODBD,B0001CJCE2,1.0,3.37
A2OAG0NE83ODBD,B000ECX0GU,5.0,3.38
A2OAKLK72E93EV,B002BSC55M,2.0,4.5
A2OAKMOQ7F4856,B000ZK6950,5.0,3.75
A2OANVTKZDDBW6,B005YR308S,5.0,2.5
A2OAQRW2E62D0S,B00DB84XQK,5.0,4.5
A2OAZ81DODYSWL,B0050SWP96,3.0,4.8
A2OAZ81DODYSWL,B00MVUKM0A,5.0,4.8
A2OB6ALELVE45D,B00ENFVJJO,5.0,5.0
A2OB6ALELVE45D,B00KVOVBGM,5.0,5.0
A2OB6ALELVE45D,B00BMFIXOW,5.0,5.0
A2OB6V5WI48LR6,B005GTNBGK,1.0,4.2
A2OB6V5WI48LR6,B00004UG9B,5.0,4.2
A2OBBTG1XXBVIG,B00BFOEY3Y,3.0,4.0
A2OBBTG1XXBVIG,B00DEH53Y4,3.0,4.0
A2OBDNQ5ZYU1L8,B000JV78XC,5.0,4.33
A2OBDNQ5ZYU1L8,B000FQ9YB0,2.0,4.33
A2OBGVP8J49XB4,B008QLUTHO,4.0,4.0
A2OBJH8H7ECA84,B000OYMSL6,3.0,3.0
A2OBYAI731UA9F,B001JKTC9A,5.0,3.99
A2OC0RLZF457YY,B0050SWNGQ,5.0,3.4
A2OC0RLZF457YY,B004JF4Z3U,2.0,3.4
A2OC0RLZF457YY,B008SBZE6S,5.0,3.4
A2OC0RLZF457YY,B00178630A,1.0,3.38
A2OC0RLZF457YY,B00635N6YI,1.0,3.4
A2OC3L5ILLGPB5,B000X418EU,4.0,4.5
A2OC8Z0JE2DAHT,B00FLLFJ68,3.0,4.5
A2OCAM8222S42A,B00004SVVJ,3.0,3.75
A2OCEQPUCE8C0U,B00CMQTUSS,5.0,4.25
A2OCEQPUCE8C0U,B004VQENY8,4.0,4.25
A2OCHQ9YFT54BB,B00B5GZORW,5.0,5.0
A2OCHQ9YFT54BB,B009P50BD2,5.0,5.0
A2OCHQ9YFT54BB,B00DDLPG1G,5.0,5.0
A2OCHQ9YFT54BB,B00AQF317I,5.0,5.0
A2OCHQ9YFT54BB,B00AQF345C,5.0,5.0
A2OCHQ9YFT54BB,B00AQF30XS,5.0,5.0
A2OCHQ9YFT54BB,B00AYABXCK,5.0,5.0
A2OCHQ9YFT54BB,B005OOZRVO,5.0,5.0
A2OCHQ9YFT54BB,B009VURJ18,5.0,5.0
A2OCHQ9YFT54BB,B0099F84N2,5.0,5.0
A2OCHQ9YFT54BB,B0099F84SM,5.0,5.0
A2OCO58LXLAT8N,B00CX6XKK6,5.0,5.0
A2OCPY3NYNA3Q9,B000XJNTNS,5.0,4.0
A2OCSMAQKEKM5P,B00ANGVXN4,4.0,4.62
A2OCSMAQKEKM5P,B00CRN9UWC,5.0,4.76
A2OCTI17RXVHXK,B000IMYKQ0,5.0,5.0
A2OCTI17RXVHXK,B000KRXAGE,5.0,5.0
A2OCWFJAPFUXU2,B00FF9MLQW,5.0,5.0
A2OCWFJAPFUXU2,B009AGXH64,5.0,5.0
A2OCWIYFRA0Q4S,B000F1WDHW,5.0,5.0
A2OD43W7EGDH97,B000UC5ML0,5.0,4.0
A2OD43W7EGDH97,B000QD7BBM,3.0,4.0
A2ODDT99WQMG1T,B005N4HBE6,5.0,2.75
A2ODDT99WQMG1T,B004DTU0W2,1.0,2.75
A2ODFNHZF5I7R1,B002CZ3N3C,3.0,4.2
A2ODFNHZF5I7R1,B000R39GPK,4.0,4.2
A2ODGGK4L8NZUD,B0002RQ3ES,5.0,3.67
A2ODLWOIG9I4VJ,B00I19TYW2,5.0,4.44
A2ODLWOIG9I4VJ,B00000I1BT,5.0,4.44
A2ODLWOIG9I4VJ,B00I19TXQE,5.0,4.44
A2ODR0A2N18SSJ,B00DBLBMBQ,3.0,4.5
A2ODRZ9GBMKT51,B000LFJN7K,4.0,4.5
A2ODTJYU9LOEKX,B00F4N0GXO,3.0,5.0
A2OE1FW2K4Z1SX,B000HX1P72,2.0,3.75
A2OE1X3J0852K7,B000VSBKCI,3.0,3.87
A2OE1X3J0852K7,B00CRNAFWG,5.0,3.88
A2OE8HYRN1ZIV3,B001TORSII,5.0,4.25
A2OE8HYRN1ZIV3,B001HWB68K,4.0,4.25
A2OE8OMRVALPPE,B002I0H79C,5.0,5.0
A2OED2XJ3GC1FY,B0026IUSXI,5.0,5.0
A2OED2XJ3GC1FY,B002I0GU2M,4.0,5.0
A2OEESZREQDND8,B0015HYPOO,4.0,4.83
A2OEESZREQDND8,B000J2VYQ8,5.0,4.83
A2OEGR4MGW2Z3A,B001W3IZXS,3.0,3.5
A2OEKAIEHZOA1I,B00FM5IY4W,3.0,5.0
A2OEKDYSRS97B6,B00QU506MQ,5.0,5.0
A2OEKDYSRS97B6,B00KBZHSUY,5.0,5.0
A2OEQWI54AG13B,B000P297IO,4.0,4.75
A2OER70L4WJGV3,B00CJTA87A,5.0,5.0
A2OESGYX68W163,B000BD8FXU,5.0,4.16
A2OESGYX68W163,B000O5I0F8,3.0,4.16
A2OEY3PHXSZLJ3,B00NY62FH8,5.0,4.25
A2OF0Y3T5XNTD1,B00WTI2HV6,5.0,3.5
A2OF3WKA5TZQ3D,B004JF4Z3U,2.0,4.5
A2OF4D6NOGY3ZZ,B004J6I0YO,5.0,3.0
A2OF5D63JV4QKZ,B001FPFVD0,1.0,3.0
A2OF5D63JV4QKZ,B001FPBZ3U,1.0,3.0
A2OF73C5OGL8AN,B00DC7G2W8,5.0,4.5
A2OF73C5OGL8AN,B00O9GW8VK,5.0,4.5
A2OFAZ3JHD6ZRV,B0000488VP,4.0,4.0
A2OFAZ3JHD6ZRV,B00000K2R4,5.0,4.0
A2OFBKHA6C6BUK,B000WON6XW,4.0,2.67
A2OFBKHA6C6BUK,B0050SXLQC,2.0,2.66
A2OFDMFSNEV51R,B007PX6MFM,5.0,4.75
A2OFIQFXBBIL20,B00BGA9V2Q,5.0,5.0
A2OFKGLL1MPRTP,B00JKM06EO,1.0,4.0
A2OFKGLL1MPRTP,B00LLIQS6U,1.0,4.0
A2OFPV99TN5FA9,B00009YEJY,5.0,4.75
A2OFSWP9BV83E6,B00W8FYFBA,5.0,5.0
A2OFWIA3VJXCX0,B0016GC9D8,4.0,4.0
A2OFWIA3VJXCX0,B002BSA1C6,4.0,4.0
A2OG0X4L6BX9XD,B0048CA8BM,5.0,5.0
A2OG0X4L6BX9XD,B00GFMMWZI,5.0,5.0
A2OG0X4L6BX9XD,B001AWPOXK,5.0,5.0
A2OG0X4L6BX9XD,B001DW73NQ,5.0,5.0
A2OG0X4L6BX9XD,B003O6ECOM,5.0,5.0
A2OG0X4L6BX9XD,B004Z4ZKL6,5.0,5.0
A2OG0XTX8Z8APV,B007MJSZDQ,4.0,3.67
A2OG6MNQC9H646,B0045U4U52,4.0,4.4
A2OG6MNQC9H646,B002I0GZ5Y,5.0,4.4
A2OG83SEU9HL6D,B00005OV6N,3.0,3.9
A2OG83SEU9HL6D,B000059L4L,4.0,3.9
A2OG83SEU9HL6D,B00005O1GO,5.0,3.9
A2OGB0K30VW4Z,B005FYL82U,5.0,5.0
A2OGB0K30VW4Z,B00DD0B1R0,5.0,5.0
A2OGB0K30VW4Z,B00DC7G0GG,5.0,5.0
A2OGD3AK70MR0C,B000HWX418,2.0,3.57
A2OGD3AK70MR0C,B00432O50W,4.0,3.57
A2OGE60OKOFMQF,B0001ADAMO,2.0,3.67
A2OGE60OKOFMQF,B00008KTNW,5.0,3.67
A2OGE7Q0N371GI,B001AWBYNE,5.0,4.67
A2OGI29R5J7A3Y,B0013OM528,5.0,5.0
A2OGI29R5J7A3Y,B00DC7G0GG,5.0,5.0
A2OGI29R5J7A3Y,B00BI9MDSO,4.0,5.0
A2OGILIE50DH8X,B00CJTA87A,5.0,4.75
A2OGJEBIICWLS2,B0018KM6GM,5.0,2.75
A2OGSQY92IZQBD,B00XWE60G4,1.0,2.99
A2OGY9S4ZHS28Y,B001UU1WN8,5.0,5.0
A2OGYN5KXJDOJ8,B00005CFHN,5.0,4.75
A2OGZ82NTVW14N,B015YE7HBQ,5.0,3.25
A2OH11RXZJDOEV,B004AM5RB6,5.0,5.0
A2OH4G5GWT4L7O,B01CKGI4RM,5.0,4.58
A2OH4G5GWT4L7O,B00R9NWEFK,5.0,4.58
A2OH4G5GWT4L7O,B004CDGFRI,5.0,4.58
A2OH97QDSPWGB1,B015ZKJIYI,5.0,5.0
A2OHAAF7CL2HJ1,B000ZKA0J6,5.0,4.25
A2OHBY6HSO1LR3,B0016PZYLS,5.0,2.67
A2OHBY6HSO1LR3,B000MF8AV4,5.0,2.67
A2OHBY6HSO1LR3,B000V1OUTA,4.0,2.67
A2OHBY6HSO1LR3,B000MRQKH8,4.0,2.67
A2OHG5SPDUU2Q9,B005JB84GM,5.0,3.25
A2OHG5SPDUU2Q9,B000MIXFWA,5.0,3.25
A2OHGG7WO1Y041,B00CJXYU9S,3.0,3.5
A2OHGG7WO1Y041,B0050SY4DG,2.0,3.5
A2OHJ7SLRVB7GF,B00B1N07QM,4.0,3.25
A2OHMPCLN0SAD5,B016NZFGP4,1.0,3.55
A2OHMPCLN0SAD5,B00GMFKYK8,5.0,3.64
A2OHQ81BUFMR6R,B000E7KSN8,5.0,5.0
A2OHQ81BUFMR6R,B00004SVO6,5.0,5.0
A2OHQ81BUFMR6R,B000UCF9TA,5.0,5.0
A2OHRT539LLCUN,B0026EGO3A,2.0,4.5
A2OHZE6G60JZFM,B000B6ML32,2.0,3.25
A2OHZVG8TS405L,B003KM38EK,1.0,1.33
A2OI3DS9EX8CJU,B014G0AR3Y,2.0,4.5
A2OI3DS9EX8CJU,B00HTK1NCS,4.0,4.5
A2OI6T3Y2RFJ14,B000K9WNIS,3.0,4.15
A2OI6T3Y2RFJ14,B000G7BPOC,5.0,4.15
A2OI6T3Y2RFJ14,B0000503QB,5.0,4.15
A2OI6T3Y2RFJ14,B000UA0LXQ,4.0,4.15
A2OI6T3Y2RFJ14,B001A01FD0,3.0,4.15
A2OI9GEJF1CRPZ,B006MO924S,5.0,3.5
A2OIA7HI2R53QJ,B00ZQC73O8,5.0,4.63
A2OIBR2S0ZG334,B00SA5IJIM,5.0,5.0
A2OIBR2S0ZG334,B006JKASCK,5.0,5.0
A2OIFJN6126PSQ,B00CX6XKK6,5.0,4.75
A2OIFJN6126PSQ,B00CMQTUSS,4.0,4.75
A2OIGPPBTR65MR,B004RLL4XK,4.0,4.75
A2OIGPPBTR65MR,B004K1EA5G,4.0,4.75
A2OIJMO3Q0HOE0,B00000ID61,5.0,4.0
A2OIKXRM8LNNSH,B00184219U,4.0,4.21
A2OIKXRM8LNNSH,B001E27DLM,5.0,4.2
A2OIM8GR2QIHLY,B000TT2D20,2.0,4.0
A2OIM8GR2QIHLY,B000B6MLV4,5.0,4.0
A2OIM8GR2QIHLY,B000OYMSL6,5.0,4.0
A2OINHGBXBEZCG,B014W1YLAM,5.0,5.0
A2OIQ2N0E67EVT,B0050SYX8W,2.0,3.31
A2OIQ2N0E67EVT,B009PHSDBM,5.0,3.2
A2OIUVE3WZ4QPK,B000QS1K46,2.0,5.0
A2OIXJF5KOBWEZ,B001TRFKQW,5.0,3.25
A2OIXJF5KOBWEZ,B00012YI14,4.0,3.25
A2OJ8X4NIHHTXI,B01FZ3BR5S,4.0,5.0
A2OJ8X4NIHHTXI,B00DUHRNV4,5.0,5.0
A2OJHQL3T4SCM0,B00B59MXDM,5.0,4.33
A2OJHQL3T4SCM0,B001CMJAP6,4.0,4.33
A2OJTBZAG3INE9,B001IK1BJ0,4.0,4.5
A2OJUPG78361HX,B00N4OBBG6,5.0,3.5
A2OJYYKWWX6796,B000B6MLS2,5.0,4.57
A2OJYYKWWX6796,B000FRS9II,5.0,4.57
A2OJZXY2I2BAXP,B001CU2SE8,3.0,4.33
A2OK27ME5KEZHT,B00FENJVOE,3.0,4.75
A2OK2ANHA6R0GA,B0093W7KG8,2.0,2.25
A2OK2ANHA6R0GA,B00002ST3E,5.0,2.25
A2OKE8EGAZOGZQ,B0009R1SQY,3.0,2.75
A2OKJ3H4AT2WN8,B001AYEGXM,1.0,4.14
A2OKJ3H4AT2WN8,B000OPPR72,4.0,4.14
A2OKJ5F92ROLNT,B0050SYILE,5.0,5.0
A2OKJ5F92ROLNT,B00D3RBYM0,5.0,5.0
A2OKJ5F92ROLNT,B00CX7FOVS,5.0,5.0
A2OKJ5F92ROLNT,B00CX6XKK6,5.0,5.0
A2OKLN70437MBD,B00SLBFR58,1.0,5.0
A2OKLN70437MBD,B019OB663A,5.0,5.0
A2OKR6UIOK29V3,B005IU8A5O,5.0,5.0
A2OKR6UIOK29V3,B00001IVRD,5.0,5.0
A2OKTJ9TVJV5K1,B0054SFKUS,3.0,4.25
A2OL2X9S0UL0XY,B00008J7NZ,4.0,4.8
A2OL2X9S0UL0XY,B00005V3EX,3.0,4.8
A2OL3G6VNBVWSK,B00NAW5UZA,4.0,3.17
A2OL3G6VNBVWSK,B002CZ3SLO,4.0,3.17
A2OL96Q4ZZG4O7,B0042GW7BI,5.0,5.0
A2OL96Q4ZZG4O7,B0057PERIY,5.0,5.0
A2OL9OW47W5AJM,B008GFZV6Y,5.0,5.0
A2OL9QZ4NLZPBU,B009716ESA,4.0,4.5
A2OLGO91P9M94U,B00RHI62GY,5.0,4.5
A2OLIDG7P0J7VS,B000K9OP2A,5.0,5.0
A2OLIDG7P0J7VS,B000CSUKY6,5.0,5.0
A2OLN6OS6CZ58B,B0013E9HP6,5.0,5.0
A2OLQB5XZ63AOB,B004JF4Z3U,3.0,3.0
A2OLR4WBGEWJ94,B000B6MLSM,4.0,4.5
A2OLRLO8T7F0OL,B015XC3B46,1.0,4.0
A2OLRLO8T7F0OL,B0065VNI9S,4.0,4.0
A2OM4AK4WJT5Z8,B000RPKCTW,4.0,4.25
A2OM77OVT83L37,B001262U54,5.0,5.0
A2OM7ATDMCDY4R,B00NMR3RIA,5.0,5.0
A2OM8JOS6D210C,B00006GSNX,5.0,4.25
A2OM8JOS6D210C,B00CW3E9NM,5.0,4.25
A2OMG5TAV4PJP2,B001FS8XAK,4.0,4.25
A2OMNUUUG5LKNN,B0007ZSHOY,4.0,4.25
A2OMOE99WPYQNY,B000MK54X6,3.0,4.5
A2OMVRSMNWQVC3,B000TD3IA2,3.0,3.75
A2OMWXYGPQ19RI,B00D7NQP9M,5.0,5.0
A2OMWXYGPQ19RI,B00KAEIS6O,5.0,5.0
A2OMX5SSM5P6CC,B00NGIYFOA,1.0,2.24
A2OMYS3HXT8V1C,B00DJ42BUQ,5.0,4.5
A2ON5K27M3C88A,B0050SYBL6,5.0,2.4
A2ON5K27M3C88A,B00MUTAU4A,5.0,2.4
A2ON8T3885USTP,B000VSHMC0,5.0,5.0
A2ONAIRSFW2QCN,B001Q96ZNU,5.0,5.0
A2ONAIRSFW2QCN,B00OZAIKMQ,5.0,5.0
A2ONCM4G3DHQEZ,B005WWZUQ0,2.0,5.0
A2ONKPI3JH5HUJ,B000F5IH2I,5.0,3.63
A2ONKPI3JH5HUJ,B0002A6CNW,3.0,3.63
A2ONKPI3JH5HUJ,B000E49SGE,3.0,3.63
A2ONKPI3JH5HUJ,B0009I6S0O,4.0,3.62
A2ONKPI3JH5HUJ,B000BXKA38,5.0,3.63
A2ONKPI3JH5HUJ,B0001VGFK2,5.0,3.63
A2ONKPI3JH5HUJ,B0009UC68U,5.0,3.63
A2ONRWVQJBYDXD,B001862BY8,5.0,5.0
A2ONRWVQJBYDXD,B00K1HF3HM,5.0,5.0
A2OO2VP12TIQZN,B0013RATNM,4.0,2.33
A2OO68XFO07X85,B0009KVDQG,4.0,4.0
A2OO68XFO07X85,B000087H7T,5.0,3.99
A2OO7TJ2W7AFNT,B001TOQ8LG,5.0,3.75
A2OO7TJ2W7AFNT,B003VAHYQY,1.0,3.75
A2OO9FWDGPP7VG,B00083G5CG,5.0,3.5
A2OO9FWDGPP7VG,B0001VGFK2,5.0,3.5
A2OOB8YF67GPUW,B003WFLGNA,1.0,4.0
A2OODKUG2P2NE5,B003JVF728,5.0,3.0
A2OOEKI7T55N3I,B0050SYYEK,5.0,4.92
A2OOEKI7T55N3I,B00008RUYQ,5.0,4.92
A2OOEKI7T55N3I,B00BMFIXKQ,5.0,4.92
