user_id,item_id,actual_rating,predicted_rating,prediction_source
A31950YH6PNDI6,B0002E1VOI,5.0,4.5291,svd
A31950YH6PNDI6,B0014N475G,5.0,4.8623,svd
A3195VHYWR8CBB,B00H4J8V7Y,5.0,5.0,svd
A3198E57MRES34,B011QEVO44,5.0,4.0831,svd
A3198E57MRES34,B007SNKIDQ,5.0,3.8862,svd
A31997Q9ABEIE9,B000UJFR4A,5.0,5.0,svd
A319AHK7ERR2QC,B0018TDULI,3.0,4.0528,svd
A319AHK7ERR2QC,B00KO8W060,5.0,4.0395,svd
A319M7RJK6ALXG,B00CBPAPZW,5.0,4.3862,svd
A319M7RJK6ALXG,B00BDFQCXA,5.0,4.2357,svd
A319RHRNKTK2Q,B00A0OQ1TU,5.0,3.8957,svd
A319SV3KWR9G3I,B005LR0ETO,5.0,4.4147,svd
A319Y83RT0MRVR,B01E7QORG0,5.0,3.3623,svd
A319ZSLHK97E7C,B004TM31QK,5.0,3.2434,svd
A319ZSLHK97E7C,B0002BBOOS,5.0,3.6957,svd
A31A31CWGOVXCC,B000V6767I,5.0,2.8622,svd
A31A31CWGOVXCC,B000Y01YOW,5.0,3.9634,svd
A31A61X045R9OP,B01AWWYFDI,2.0,4.1006,svd
A31A7BWDMMKCKZ,B0017N5C9I,5.0,4.779,svd
A31AHJX4E57NAS,B0002DUPZU,5.0,4.9774,svd
A31AHJX4E57NAS,B0049Z4UQ2,5.0,5.0,svd
A31AIBJL9C0YZK,B0002IHFVM,5.0,4.8265,svd
A31AIBJL9C0YZK,B00D2W1F2K,5.0,4.7294,svd
A31AP098RWGIS5,B00QM3CNN6,4.0,3.1957,svd
A31AR24QTTQXOW,B0002OOMU8,5.0,5.0,svd
A31AVXMESQRQAC,B016DP0G3G,5.0,4.029,svd
A31AYHTO6LRDCE,B000RLBYZW,5.0,5.0,svd
A31AYHTO6LRDCE,B00KFWJRIY,4.0,5.0,svd
A31B0GB2EJBPAZ,B0002ORPBG,2.0,4.4381,svd
A31B0LYT2C92SN,B0016ZZKJO,5.0,5.0,svd
A31B0LYT2C92SN,B0002E2GMY,5.0,4.7623,svd
A31B0LYT2C92SN,B0015RIN6U,5.0,5.0,svd
A31B0LYT2C92SN,B006MH1GAS,5.0,5.0,svd
A31B0LYT2C92SN,B0002GZM00,5.0,5.0,svd
A31B6K9H98GZMO,B00L5QGY8K,5.0,4.7707,svd
A31B6K9H98GZMO,B00C9JLFUE,5.0,4.3467,svd
A31B6K9H98GZMO,B000068O59,5.0,4.8414,svd
A31B6K9H98GZMO,B00KMA0R38,5.0,4.7117,svd
A31BD4RXCON7QO,B00145CU8A,5.0,3.8108,svd
A31BD4RXCON7QO,B000189NZY,5.0,3.879,svd
A31BD4RXCON7QO,B00TUMJRNK,3.0,3.7718,svd
A31BE0QMHAWYQU,B0002KZDLE,5.0,4.5136,svd
A31BE0QMHAWYQU,B00KAFOXXU,5.0,3.629,svd
A31BI6YR9XNER6,B00DCM0GYS,5.0,4.8623,svd
A31BL556QXBJBZ,B0002E2KPC,5.0,4.9677,svd
A31BL556QXBJBZ,B0041T4DM2,5.0,4.4308,svd
A31C5R1AWE37W3,B000068NTU,5.0,4.8419,svd
A31C5R1AWE37W3,B000EMLL84,3.0,3.7433,svd
A31CGYZ8MMAJEK,B0002E3CK4,5.0,4.9743,svd
A31CGYZ8MMAJEK,B0002E3DRQ,5.0,4.9457,svd
A31CGYZ8MMAJEK,B00IGGS3EA,5.0,4.362,svd
A31CI4VAZH2ZHI,B001986E34,5.0,4.4456,svd
A31CJWG9B0X9O5,B010CBIP8U,5.0,3.9734,svd
A31CQSAL2PI371,B0002DNUHU,3.0,4.4695,svd
A31CQSAL2PI371,B00IYYRPJS,5.0,5.0,svd
A31CQY4OO75A2O,B00FLL97MK,5.0,5.0,svd
A31CZC2E5EGYDR,B01DBMANZK,5.0,5.0,svd
A31CZC2E5EGYDR,B00H8AOKO2,5.0,5.0,svd
A31D0X7GAFIUEZ,B0002KZAKS,3.0,4.1696,svd
A31D2HS3U106UJ,B000978D58,5.0,4.4317,svd
A31D2P6PP3RMZ1,B0002DNUHK,4.0,4.279,svd
A31D3XL44W1NBM,B012BMSANS,5.0,4.129,svd
A31D6WQ53N5ANR,B00SMKSHGY,4.0,2.4017,svd
A31D6WQ53N5ANR,B001D7UYBO,1.0,3.3918,svd
A31D6WQ53N5ANR,B0161LXW06,5.0,3.829,svd
A31D793BRQ4IB3,B000EEHI5C,5.0,4.429,svd
A31DC8AFUQGJ5H,B003HEOOR6,5.0,4.8041,svd
A31DQATUPAQHL8,B002M8GBT2,5.0,5.0,svd
A31DR3JOFIJX9D,B0002D00FK,5.0,3.9619,svd
A31DV0EV3M5GXL,B006WAVPEM,5.0,3.8623,svd
A31DYU4R4W0UBE,B002UAF1PW,4.0,4.0926,svd
A31E4HVRZLEK0P,B0002E1G5C,5.0,4.0285,svd
A31E4HVRZLEK0P,B0002L52QY,5.0,4.2791,svd
A31E6XVYU7B1OV,B0002GLDQM,5.0,4.4998,svd
A31E8QZ4AFSTBV,B003B15A78,3.0,4.129,svd
A31EE4G7VHLJIF,B0002GJ4AY,4.0,4.5767,svd
A31EP0THMKKG0T,B004XNK7AI,5.0,5.0,svd
A31F2CVLIF9SG1,B0002E2SA4,5.0,5.0,svd
A31F2CVLIF9SG1,B00BU9KCXK,5.0,4.9389,svd
A31F9ISU30044N,B003BQ91Y6,5.0,3.9614,svd
A31FAC4LNKMQIJ,B00CAKOVQM,1.0,4.2786,svd
A31FMAHPE6EWLX,B00FYU94O4,2.0,2.6957,svd
A31FQA8NKYTF20,B001AIQGUO,3.0,4.2325,svd
A31FTKMF6B4HZR,B0002D0CNA,4.0,5.0,svd
A31FTKMF6B4HZR,B000XPQ1YG,5.0,4.228,svd
A31FTKMF6B4HZR,B001633DGS,5.0,5.0,svd
A31FTKMF6B4HZR,B016PHNE86,5.0,5.0,svd
A31G1U0IECDCC5,B000RO6C1K,5.0,5.0,svd
A31G6QSZ7AHI1X,B000P5OULA,5.0,5.0,svd
A31G6QSZ7AHI1X,B014I7LJFA,3.0,3.329,svd
A31GAUOF1PIX0U,B00D1DDKNM,5.0,5.0,svd
A31GH3DD8ULIJW,B001B2MWNY,4.0,5.0,svd
A31GQ2U36G30IG,B0002E1J3Q,5.0,4.7504,svd
A31GQ2U36G30IG,B000CCIVCA,5.0,4.7492,svd
A31GQ2U36G30IG,B00J5OK57U,4.0,4.3504,svd
A31GQ2U36G30IG,B0002H0A3S,5.0,4.8652,svd
A31GQ2U36G30IG,B00C5B20QE,5.0,4.9027,svd
A31GQ2U36G30IG,B00OO19ZGG,5.0,5.0,svd
A31GQ2U36G30IG,B00U3FN5U4,5.0,5.0,svd
A31GXUDTE66QK4,B0002D017M,5.0,4.4844,svd
A31GXUDTE66QK4,B00HAHTM96,4.0,3.5771,svd
A31GXUDTE66QK4,B00PZGTVAE,5.0,4.6772,svd
A31GXUDTE66QK4,B00067JJ8Q,5.0,4.6123,svd
A31GXUDTE66QK4,B00BMFNFP4,5.0,4.6956,svd
A31GXUDTE66QK4,B0006V6S5E,3.0,2.8623,svd
A31GXUDTE66QK4,B00I3ELMX4,5.0,4.7512,svd
A31GXUDTE66QK4,B001LNN2DC,5.0,4.7669,svd
A31GXUDTE66QK4,B000NHB9BE,4.0,4.4987,svd
A31HA1IQ0Z9LVV,B000KGYAYQ,5.0,3.318,svd
A31HQD6H4SHO2C,B000VBC5CY,5.0,5.0,svd
A31HXF8UL1XCW3,B0092LWHI6,5.0,4.7654,svd
A31IG2GI9QG12C,B00IIVYGQM,5.0,4.904,svd
A31IG2GI9QG12C,B000GATTM4,5.0,5.0,svd
A31J4Q255DTYS0,B0002E2KPC,3.0,4.3613,svd
A31J9510MMFH7W,B000GG4B0S,5.0,4.179,svd
A31JDZO6PBIVHZ,B0002D02J4,5.0,5.0,svd
A31JGKLATSZS2C,B00GYFFF46,3.0,4.729,svd
A31JNMIEI9W9LE,B0002D0DVQ,5.0,4.4059,svd
A31JPC56WLRCZY,B0182MYCLK,4.0,3.8346,svd
A31JR54VAF8HND,B00CX6HQ06,5.0,4.6147,svd
A31JR54VAF8HND,B004L9IJP4,5.0,4.4814,svd
A31JRW1DW3SZ2K,B0018TIAL8,4.0,2.8845,svd
A31JRW1DW3SZ2K,B0002F5152,4.0,3.6229,svd
A31JTYOQ8PSHUH,B003POL4Z8,5.0,4.2968,svd
A31JTYOQ8PSHUH,B00B5I9GYW,5.0,4.9318,svd
A31JXU6WEI3BWS,B012VQ5A7S,5.0,5.0,svd
A31K5W6NWK68OA,B004NMQ2A8,5.0,3.8325,svd
A31K5W6NWK68OA,B00BOGPX5G,5.0,4.7008,svd
A31KCW8ABK3623,B004VDD5U4,4.0,3.789,svd
A31KED7HBB67BT,B00009J580,5.0,3.9329,svd
A31KFO46YN4SOF,B00CD2PQKW,5.0,5.0,svd
A31KJ38FDSVO4R,B00KMA0R38,5.0,4.4351,svd
A31KV8KGHQF38W,B00TTQLA50,5.0,3.8289,svd
A31KX4FK5ZBHJY,B00ACFAULC,1.0,4.5471,svd
A31KX4FK5ZBHJY,B00KVEIY4E,5.0,4.4811,svd
A31L4DN0YBRJ4Y,B00CE1WNEO,5.0,4.4965,svd
A31L4F663NFGBZ,B00G964BUY,5.0,5.0,svd
A31LPKDBVFG2O8,B003BQ91Y6,4.0,4.6294,svd
A31LS4JQG647VX,B0002H03YY,3.0,3.0667,svd
A31LT9CHWB9797,B0043USE9M,2.0,3.3083,svd
A31LT9CHWB9797,B0098S1R9I,3.0,4.1219,svd
A31LT9CHWB9797,B00YXKXUAA,5.0,4.129,svd
A31LX10Z6OUUX1,B00EQDITGO,5.0,4.3183,svd
A31LX10Z6OUUX1,B004XJ4IZ2,5.0,4.6123,svd
A31M0318OCKYWX,B009H3YLMY,5.0,4.8623,svd
A31M0318OCKYWX,B0002DV6J4,5.0,4.8196,svd
A31M10B7RW36F4,B019OO4IY6,4.0,4.5289,svd
A31M3BCJ95L4E3,B0006LOBA8,4.0,4.1515,svd
A31M9PTYEQ0JP9,B0002FO3LU,2.0,5.0,svd
A31MC488XRFVVJ,B017WPW45E,5.0,4.8077,svd
A31MG83CZDA3UT,B0002E3CK4,4.0,4.113,svd
A31MNUNEUBMLR7,B019I9PJNQ,5.0,3.8623,svd
A31MS4JN47HSAM,B002RXXOX8,5.0,4.204,svd
A31N0XY2UTB25C,B01FVLM8HK,5.0,4.7433,svd
A31N294UC5NBD3,B004OK1G64,5.0,4.8006,svd
A31N3YNBXL7DZJ,B0045I3JLK,3.0,4.062,svd
A31N3YNBXL7DZJ,B00BSL5Z1E,5.0,4.7228,svd
A31N3YNBXL7DZJ,B00RWF76NK,4.0,4.602,svd
A31N3YNBXL7DZJ,B00EW5I30I,5.0,3.9243,svd
A31NHH5WU5TR7,B003H8MXQQ,5.0,2.9478,svd
A31NP6H2F2Q56R,B009ZX8ZJG,5.0,4.7107,svd
A31NW12I8LSLQX,B0007Y09VO,5.0,5.0,svd
A31NXU9XLMGF0Q,B00XKVPHDQ,5.0,4.8114,svd
A31NZ2NIBLBZQH,B0002D0CGM,4.0,4.7899,svd
A31NZ74EMYQ003,B000068O4F,5.0,4.9534,svd
A31NZ74EMYQ003,B01DK1Y560,5.0,5.0,svd
A31O0UKIW41TNZ,B000KIRT9C,5.0,4.8105,svd
A31O0UKIW41TNZ,B003TU0VNY,5.0,3.8017,svd
A31O1Z955Q2Q0N,B000EEHMXA,5.0,4.2106,svd
A31OILE35TV5B1,B0002GFQKQ,5.0,4.329,svd
A31OJQIYFZHR2T,B015FP52NY,5.0,4.5518,svd
A31OJQIYFZHR2T,B000UMFQHA,5.0,5.0,svd
A31PAR6RUX8V00,B0040YZEJ4,5.0,4.8362,svd
A31PEMQOQGFEAZ,B0002H04NE,5.0,5.0,svd
A31PJ0EGI9WQOV,B0018TBECU,3.0,4.8928,svd
A31PJ0EGI9WQOV,B015PKU5ZE,5.0,4.529,svd
A31PYYFBTQ7MBV,B003THDD2S,4.0,5.0,svd
A31PZKQNA1XRHX,B00DWVB9K4,5.0,5.0,svd
A31Q0GG6VK95SY,B00NAU1N0I,5.0,4.6913,svd
A31Q8KVQ4FH82U,B00062GRXQ,5.0,4.1208,svd
A31Q8KVQ4FH82U,B014JY7T10,3.0,3.154,svd
A31QJ8L2PQ50JX,B00XPHLBJY,5.0,5.0,svd
A31QKIF9FM5PM8,B00KIXUG5I,3.0,3.9513,svd
A31QKIF9FM5PM8,B001F7NX60,4.0,3.9961,svd
A31QKIF9FM5PM8,B00IOQADYU,5.0,2.8147,svd
A31QOMZHV8T169,B0002F4YFA,5.0,4.679,svd
A31R2XD6O4ASDF,B002CMLQ8E,5.0,5.0,svd
A31R3ZYX2OT7FI,B0002KZQ9S,5.0,4.629,svd
A31R7PQSU2IYPZ,B0037M62KA,4.0,4.4107,svd
A31R8M64SNZ62I,B000PO30QM,5.0,4.3386,svd
A31R8M64SNZ62I,B0009G1E0K,4.0,4.3699,svd
A31R8UKX0R8D66,B0002CZYW0,5.0,3.7611,svd
A31RBG6XIBN965,B0073XCXHA,5.0,5.0,svd
A31RBG6XIBN965,B00SKUZQXI,5.0,5.0,svd
A31RCF4UAAZK65,B01FHJLE6M,5.0,4.654,svd
A31RDQPB6HOE1I,B00PZGTVAE,5.0,3.3439,svd
A31RHWL69L58IP,B00YJ5C46K,1.0,5.0,svd
A31RULW0KNYJ5H,B0018TIB2G,5.0,4.929,svd
A31RULW0KNYJ5H,B0002CZUU6,4.0,4.3735,svd
A31RVIR9H702N8,B001U0OWSU,4.0,3.302,svd
A31RYSANU6FYQW,B005UMO4FU,5.0,5.0,svd
A31RYSANU6FYQW,B0002D0DCA,5.0,5.0,svd
A31RYY8799B0SA,B0002E3CHC,5.0,4.8065,svd
A31RYY8799B0SA,B000CD1R7K,5.0,4.7738,svd
A31S3GPXGNPAA5,B0002DV8AQ,5.0,5.0,svd
A31SED127P342E,B00LTDON0K,5.0,5.0,svd
A31SED127P342E,B002HJBJPM,5.0,4.4945,svd
A31SFPQBCQTIX7,B000UJHHLQ,5.0,4.4361,svd
A31SQEQ4WJOLLK,B01HHJXKRG,4.0,1.8623,svd
A31T7JN29WIOV4,B00260IWWU,4.0,3.429,svd
A31TS3W6TWKWYL,B0002H03YY,5.0,5.0,svd
A31TU8AOIRY0HH,B0037MA738,5.0,2.4202,svd
A31TV3OJCWCI3Z,B0064RFT4A,5.0,5.0,svd
A31TV3OJCWCI3Z,B00BLQTZDA,4.0,4.7337,svd
A31TZ79PG4VU3I,B00KDX7W4Q,5.0,3.6957,svd
A31TZCTENJ5W8J,B000RK0CZ6,3.0,4.529,svd
A31UCQAZQV4N9U,B00DLCUB8K,5.0,5.0,svd
A31UDOV391J38Z,B00J36QOCK,5.0,4.9136,svd
A31UDPB269N78K,B000M3HST6,5.0,4.879,svd
A31UDPB269N78K,B0002CZW3G,5.0,4.8424,svd
A31UDPB269N78K,B0002GZOS0,5.0,4.9711,svd
A31UEB0NDFEM8M,B0002H0A3S,4.0,3.9972,svd
A31UEB0NDFEM8M,B0002H0JZ2,5.0,3.9619,svd
A31UEB0NDFEM8M,B0002CZSJO,5.0,4.5132,svd
A31UEB0NDFEM8M,B0002CZVK0,3.0,4.013,svd
A31UEB0NDFEM8M,B0002E3D44,3.0,3.973,svd
A31UEB0NDFEM8M,B00OQ3AJCQ,5.0,4.1053,svd
A31UHU8XUIT5F2,B005EU6KYG,5.0,2.7723,svd
A31UPNNYLBO3ES,B000068NW8,5.0,5.0,svd
A31UPNNYLBO3ES,B00CK2DM7Y,5.0,4.6033,svd
A31V4PZXZUPN47,B00JA4T7QA,1.0,2.779,svd
A31V7CAYDQQL2J,B000TGSM6E,5.0,3.8766,svd
A31V7CAYDQQL2J,B0006IQLF4,4.0,4.3273,svd
A31V7CAYDQQL2J,B0001ARCFA,4.0,4.2192,svd
A31VP8LQCQ1HUT,B010UXJZWA,2.0,2.429,svd
A31VSPWH1MY3RR,B001PT1AQS,5.0,4.6956,svd
A31VV5VOYOG98B,B000RY68PA,5.0,5.0,svd
A31VV5VOYOG98B,B000RKL8R2,5.0,5.0,svd
A31WE2V3SK3N5B,B0002F4WFM,4.0,4.379,svd
A31WE2V3SK3N5B,B0002E1F9Y,5.0,4.889,svd
A31WHBS2M8KRZY,B00063678K,5.0,3.9914,svd
A31WLENNZ93L4O,B0002E1G5C,4.0,3.2697,svd
A31WTSI41COBKS,B01HCNLHJA,5.0,4.529,svd
A31WWCSZ3O3RMP,B000K66A6C,5.0,5.0,svd
A31WWCSZ3O3RMP,B00HWL9MZO,5.0,5.0,svd
A31WWCSZ3O3RMP,B0008G26JO,5.0,5.0,svd
A31X4Q53ILEEE6,B004PJ414I,3.0,4.2957,svd
A31XBPEWWOM8ML,B0007Y09VO,5.0,4.0983,svd
A31XCOUQMJ14M4,B01B1JHEX4,5.0,4.8488,svd
A31XF9ESC4ZUF5,B011R0XDYQ,5.0,4.7957,svd
A31XHTCMSAXJOD,B007L590PS,5.0,5.0,svd
A31XHTCMSAXJOD,B000RW0O02,5.0,4.8995,svd
A31XTSEZQ2XQTK,B00GTSM8CK,5.0,3.8688,svd
A31XTSEZQ2XQTK,B0007Y09VO,1.0,2.5018,svd
A31XXC02HIDC4U,B00IJYE2OE,5.0,2.786,svd
A31XY5BETE8DUC,B0057YBE18,5.0,4.4393,svd
A31XY5BETE8DUC,B001E9X7X8,5.0,3.4865,svd
A31XY5BETE8DUC,B001EO9UFM,3.0,3.8559,svd
A31Y0Y81OQC432,B0002F6JH6,5.0,5.0,svd
A31YGT0IRE0EYL,B0006UGEK4,5.0,4.7004,svd
A31YGT0IRE0EYL,B0033AI4KW,5.0,4.3861,svd
A31YQ63IOIGN58,B00S1995VW,2.0,4.5291,svd
A31Z65I5O3NOAJ,B01G3SUTDU,5.0,4.3623,svd
A31ZGDRIFFA6ND,B0002E4YH4,1.0,1.2622,svd
A31ZN6ZLBZ8I6L,B0002E2OTE,4.0,4.3403,svd
A31ZN6ZLBZ8I6L,B0002F52EW,4.0,4.066,svd
A31ZO2G7KA11AR,B0029RVWUO,5.0,4.7142,svd
A31ZQ6TAVA5CW9,B004FOKE9E,5.0,4.7289,svd
A31ZU3AV52H5QB,B0002F519I,4.0,4.0625,svd
A31ZWJD8GKYFJI,B004WFXM8Q,5.0,4.951,svd
A31ZWJD8GKYFJI,B000B6DHAS,5.0,4.8418,svd
A31ZWJD8GKYFJI,B0006NDF8A,5.0,5.0,svd
A3200TEQBFSDRX,B0002GZM00,5.0,5.0,svd
A3200TEQBFSDRX,B004FEH79O,5.0,4.9535,svd
A3200TEQBFSDRX,B000Y30NAA,5.0,4.6936,svd
A3200TEQBFSDRX,B00178LDW8,5.0,4.8943,svd
A320KZW7CZXNDE,B000W00X1Y,5.0,4.9372,svd
A320MLWWI21GAY,B00C5I68AQ,5.0,4.4214,svd
A320MLWWI21GAY,B000B6DHB2,5.0,4.441,svd
A320RA87NVLTK0,B004MW5B8I,5.0,5.0,svd
A320RA87NVLTK0,B014MQ25WS,5.0,4.8481,svd
A320SPVFTUVGYI,B00SKJHD30,4.0,4.3972,svd
A320SPVFTUVGYI,B0002D0CGW,4.0,4.9305,svd
A320SPVFTUVGYI,B0069VZHP2,5.0,4.9705,svd
A320UHVVRL41LM,B0002D08IE,5.0,5.0,svd
A320UHVVRL41LM,B015HG7HMA,5.0,5.0,svd
A320YH0JJX0GL7,B0002H03YY,5.0,4.8519,svd
A321IAU0EFMEKJ,B000UV8I7Q,5.0,4.5132,svd
A321IAU0EFMEKJ,B000VXKUL0,5.0,4.2178,svd
A321NOCQI10P0U,B001RF8GT4,5.0,4.8504,svd
A321T7BIV9CTQ8,B007IE5QP0,5.0,3.3542,svd
A321W4SSC0F6AP,B000K6B2DI,5.0,5.0,svd
A32264FNDHOH3Q,B004XNK7AI,5.0,4.677,svd
A32264FNDHOH3Q,B004INGEB4,4.0,4.395,svd
A3229B243QOGSK,B0002CZUDS,5.0,5.0,svd
A3229B243QOGSK,B00HNVYUNW,5.0,5.0,svd
A322LP94RDIKH5,B00I9RHNBU,1.0,4.3623,svd
A322QCET1XSLQ9,B008YTY9EC,1.0,3.9,svd
A322QCET1XSLQ9,B000EEJAWQ,5.0,4.606,svd
A322QCET1XSLQ9,B018E4ONII,5.0,4.242,svd
A322QCET1XSLQ9,B00A9I706U,4.0,4.675,svd
A322TRLJIBDV2,B00ATXJNHY,4.0,3.6957,svd
A322TRLJIBDV2,B0007WPCKE,4.0,3.3925,svd
A3237FOR4LVBZO,B001ECQOO4,5.0,5.0,svd
A3237FOR4LVBZO,B000KUENNU,2.0,5.0,svd
A3237FOR4LVBZO,B0010HHAXC,5.0,5.0,svd
A3239WUDBKOZQF,B000960KNW,5.0,5.0,svd
A323B9LJ7H89TV,B001XURLDA,5.0,5.0,svd
A323C4YXIWD4DK,B000N5YEDG,2.0,3.673,svd
A323C4YXIWD4DK,B0002DURGW,5.0,4.3044,svd
A323ITYGX6Z4VE,B01512W3OM,5.0,4.6353,svd
A323ITYGX6Z4VE,B007PSJVGE,5.0,4.2573,svd
A323J19PYF9WYO,B0002D0LSG,1.0,3.3886,svd
A323J19PYF9WYO,B0002GZV5Q,1.0,4.2605,svd
A323Q31NKUN14I,B00SOFOFU4,5.0,3.0289,svd
A323R95SBJML30,B000068O35,5.0,5.0,svd
A323RI4JJPLZDD,B00J4TBMVO,4.0,4.2495,svd
A323VGNAS9CFOA,B000OMG0KI,5.0,4.5992,svd
A323VSEYKF067T,B005F5TP2Y,5.0,2.929,svd
A3241I3E0VZU0Y,B0093DW0SA,3.0,3.9383,svd
A3244OCW0IHJI7,B0002E3CK4,5.0,4.859,svd
A3244OCW0IHJI7,B0002H05BA,5.0,4.8666,svd
A324BTIEJPI0F6,B005OQ77ZQ,5.0,4.6956,svd
A324CT3FY52906,B00ATP5KF6,5.0,4.3957,svd
A324ZRERLQY38J,B01AYSNMDO,5.0,5.0,svd
A325EMWVW11LD9,B001AJKIFW,5.0,5.0,svd
A325Q8LI2V97XV,B0002D01KO,5.0,4.2482,svd
A325Q8LI2V97XV,B00VYQABEE,4.0,5.0,svd
A325Q8LI2V97XV,B01CITWZGM,5.0,5.0,svd
A325Q8LI2V97XV,B002026DR0,5.0,3.94,svd
A325Q8LI2V97XV,B0002D01PY,5.0,4.6476,svd
A325Q8LI2V97XV,B00XKVPHDQ,5.0,4.7504,svd
A325XKSRYHC17R,B000KW2YEI,2.0,4.0986,svd
A325XKSRYHC17R,B004XNK7AI,4.0,4.5261,svd
A326AB85AQ18G2,B000960KNW,5.0,5.0,svd
A326B85CJJHP2M,B004Z17008,5.0,5.0,svd
A326K8T0UES729,B00B7ALFUQ,5.0,5.0,svd
A326TWPPRLVM4Y,B004Z17008,5.0,4.4158,svd
A326TWPPRLVM4Y,B00TQZMYO0,5.0,4.1717,svd
A326TWPPRLVM4Y,B00O4L3F9E,5.0,4.3501,svd
A326XSEVJQITTJ,B004XNK7AI,4.0,4.2483,svd
A327G8U1H5USIX,B0002CZZW4,4.0,4.1081,svd
A327G8U1H5USIX,B000RNB720,2.0,4.2129,svd
A327G8U1H5USIX,B00GRRN2RI,4.0,4.0435,svd
A327J5R77T2EY3,B005SUYBD4,3.0,1.9573,svd
A327J5R77T2EY3,B00IFHCOAE,5.0,4.6364,svd
A327J5R77T2EY3,B000OLVXP6,5.0,4.0167,svd
A327J5R77T2EY3,B0006IQNCK,3.0,4.7196,svd
A3284J2C3MH,B0002D0LM2,5.0,4.9238,svd
A3284J2C3MH,B00063678K,5.0,5.0,svd
A328PY2KRHH8BM,B00PVNG7SU,5.0,2.8624,svd
A328PY2KRHH8BM,B016UHP7HM,4.0,2.7056,svd
A328UXDFQBY6PO,B0002OOMU8,4.0,4.5688,svd
A328UXDFQBY6PO,B00LIUDIUA,3.0,4.6956,svd
A328YIF9BAUWC6,B0002H05BA,5.0,5.0,svd
A328YIF9BAUWC6,B006WPGZAG,5.0,5.0,svd
A328YIF9BAUWC6,B009A3JEZK,5.0,4.7366,svd
A3290TK63UWAFD,B000SJJCX4,5.0,4.1532,svd
A32918SASHEJTD,B008FDSWJ0,5.0,3.7951,svd
A3292FZZ5QRGDE,B00AFCM7RM,5.0,5.0,svd
A329454H8ZJPRL,B000BUBHMY,3.0,3.9181,svd
A3295TTMK4KNS6,B0002H05BA,5.0,5.0,svd
A329823SXZ8IBE,B0002F5FFI,4.0,4.329,svd
A329DICM02W9KU,B000JLU26W,4.0,4.5225,svd
A329DICM02W9KU,B00B9060X6,4.0,4.3218,svd
A329IZPE08NQ75,B0002HU8GM,3.0,2.7983,svd
A329QTJLZ3S8FF,B0002BACAA,5.0,5.0,svd
A329YUNC1VTNG4,B005FKF3P2,3.0,3.7749,svd
A32A27SC8DTEEI,B0002F7C6I,4.0,4.779,svd
A32A6UYIJ2U1E4,B00IU047WO,3.0,4.4398,svd
A32A6UYIJ2U1E4,B0002CZTI4,5.0,4.816,svd
A32AASJWINE627,B002B55TRG,3.0,3.6828,svd
A32AATBITNGXC,B0002D0CEO,5.0,4.301,svd
A32AE44EJBCS3S,B000E0PPG0,5.0,4.8996,svd
A32AE44EJBCS3S,B0002D017M,5.0,5.0,svd
A32AVSN412ADK4,B001R2RA4E,5.0,3.8457,svd
A32AY5I17FGBY9,B00WFW2CZW,5.0,5.0,svd
A32AY5I17FGBY9,B000U0DU34,5.0,5.0,svd
A32B8VXD7RWR5F,B00IY0BLB0,4.0,4.6422,svd
A32B8VXD7RWR5F,B0007WPHC2,2.0,3.8288,svd
A32BCTL0HLOXRV,B0002F73YY,4.0,4.4574,svd
A32BCTL0HLOXRV,B0006ZXFWO,3.0,3.6186,svd
A32BCTL0HLOXRV,B0037M62KA,3.0,4.1705,svd
A32BY4BXZSITRP,B00TR1MLR8,3.0,3.9995,svd
A32BY4BXZSITRP,B0002E3CK4,5.0,4.4331,svd
A32BY4BXZSITRP,B0002H03YY,5.0,4.4287,svd
A32BY4BXZSITRP,B00Z6IGHFS,4.0,3.6009,svd
A32BYKL19FCSWP,B004XNK7AI,5.0,5.0,svd
A32BYKL19FCSWP,B00JJNFP54,5.0,4.279,svd
A32C1SIAWIGUF4,B00172UVG8,5.0,5.0,svd
A32C4DWOYXSU6Y,B002GYWBKK,5.0,4.2701,svd
A32C78FE9BTO9Y,B0002E2SA4,5.0,5.0,svd
A32CFXZDB5RKOI,B000RW2DUQ,5.0,3.9878,svd
A32CFXZDB5RKOI,B004XNK7AI,1.0,4.4266,svd
A32CJR6B51BQN3,B0006NDF8A,4.0,4.8572,svd
A32DF0INBMJV4D,B006MPUTBC,3.0,3.6988,svd
A32DLMQJRF8XJZ,B000N3ZK36,4.0,4.6848,svd
A32DLMQJRF8XJZ,B01EMNM3JG,5.0,4.6243,svd
A32DLMQJRF8XJZ,B0002D15K4,5.0,4.5153,svd
A32DX4ZMRJ815N,B000PO30QM,4.0,4.1598,svd
A32E1GCUKB2HE4,B000XPO0IU,5.0,5.0,svd
A32E8LG6I4W2AI,B0002GXPRM,4.0,3.7947,svd
A32EAMGUNCWI07,B001MX9K5K,2.0,3.5171,svd
A32EAMGUNCWI07,B002NA9UPQ,5.0,4.9069,svd
A32EBDHLGC1EXF,B0002E28ZO,5.0,5.0,svd
A32EI03ILO4YOG,B000K6B4E0,5.0,4.48,svd
A32EI03ILO4YOG,B00C86FA0E,4.0,4.0622,svd
A32EPYJYG0982K,B00KC0E1XK,5.0,4.6653,svd
A32F7S30VL9POJ,B001RNHG6K,5.0,4.8168,svd
A32F7S30VL9POJ,B00IFHCOAE,5.0,4.6939,svd
A32F7S30VL9POJ,B00973N9NQ,5.0,2.9836,svd
